1,49.796371,9.903948,0.00,11353400,190520,3,5.59,34.7,120.99,13,0.04
2,49.796306,9.904097,0.00,11353500,190520,3,5.95,34.7,121.49,13,0.04
3,49.796264,9.904185,0.00,11353600,190520,3,5.85,34.7,120.99,13,0.04
4,49.796245,9.904273,0.00,11353700,190520,3,5.73,34.6,121.32,13,0.04
5,49.796230,9.904355,0.00,11353800,190520,3,5.51,34.6,120.90,13,0.04
6,49.796222,9.904434,0.00,11353900,190520,3,5.29,34.6,120.90,13,0.04
7,49.796215,9.904500,0.00,11354000,190520,3,4.14,34.6,120.31,13,0.04
8,49.796199,9.904536,0.00,11354100,190520,3,2.09,34.6,120.65,13,0.04
9,49.796169,9.904557,0.00,11354200,190520,3,2.47,34.6,120.31,13,0.04
10,49.796161,9.904547,0.00,11354300,190520,3,1.31,34.6,120.48,13,0.06
11,49.796150,9.904535,0.00,11354400,190520,3,1.74,34.6,120.65,13,0.06
12,49.796112,9.904527,0.00,11354500,190520,3,3.65,34.7,120.48,14,0.07
13,49.796089,9.904517,0.00,11354600,190520,3,2.72,34.7,121.16,14,0.08
14,49.796062,9.904502,0.00,11354700,190520,3,3.08,34.7,120.99,14,0.08
15,49.796035,9.904496,0.00,11354800,190520,3,2.12,34.6,121.91,14,0.04
16,49.795993,9.904488,0.00,11354900,190520,3,4.53,34.7,121.41,14,0.06
17,49.795940,9.904480,0.00,11355000,190520,3,5.51,34.6,121.83,14,0.06
18,49.795894,9.904469,0.00,11355100,190520,3,4.80,34.7,121.74,14,0.06
19,49.795886,9.904444,0.00,11355200,190520,3,2.07,34.7,121.74,14,0.07
20,49.795837,9.904443,0.00,11355300,190520,3,4.00,34.7,121.74,14,0.06
21,49.795795,9.904452,0.00,11355400,190520,3,2.98,34.7,121.49,14,0.06
22,49.795780,9.904429,0.00,11355500,190520,3,2.35,34.7,121.32,14,0.05
23,49.795749,9.904399,0.00,11355600,190520,3,3.31,34.7,121.32,14,0.06
24,49.795711,9.904389,0.00,11355700,190520,3,2.40,34.7,121.66,14,0.06
25,49.795711,9.904335,0.00,11355800,190520,3,3.83,34.7,121.83,14,0.05
26,49.795703,9.904305,0.00,11355900,190520,3,2.48,34.7,121.74,14,0.05
27,49.795696,9.904271,0.00,11360000,190520,3,3.03,34.7,121.83,14,0.05
28,49.795684,9.904242,0.00,11360100,190520,3,2.86,34.7,121.49,14,0.05
29,49.795677,9.904194,0.00,11360200,190520,3,3.79,34.7,121.58,14,0.05
30,49.795669,9.904150,0.00,11360300,190520,3,3.64,34.7,121.58,14,0.05
31,49.795646,9.904089,0.00,11360400,190520,3,3.86,34.8,121.49,14,0.05
32,49.795673,9.904006,0.00,11360500,190520,3,3.70,34.8,121.49,14,0.05
33,49.795642,9.903964,0.00,11360600,190520,3,2.69,34.9,121.58,14,0.05
34,49.795627,9.903920,0.00,11360700,190520,3,2.57,34.9,121.58,14,0.05
35,49.795623,9.903890,0.00,11360800,190520,3,1.95,34.9,121.07,15,0.05
36,49.795600,9.903894,0.00,11360900,190520,3,0.50,35.0,120.06,14,0.06
37,49.795558,9.903930,0.00,11361000,190520,3,3.10,34.9,121.41,14,0.07
38,49.795513,9.903951,0.00,11361100,190520,3,1.08,34.9,122.08,14,0.12
39,49.795478,9.904023,0.00,11361200,190520,3,4.11,34.9,122.42,14,0.06
40,49.795471,9.904058,0.00,11361300,190520,3,2.68,34.9,122.33,14,0.14
41,49.795455,9.904082,0.00,11361400,190520,3,1.09,34.9,122.42,13,0.08
42,49.795356,9.904144,0.00,11361500,190520,3,2.83,34.7,122.33,13,0.09
43,49.795303,9.904194,0.00,11361600,190520,3,6.02,34.8,122.08,13,0.07
44,49.795265,9.904227,0.00,11361700,190520,3,3.97,34.8,122.59,13,0.06
45,49.795272,9.904218,0.00,11361800,190520,3,0.28,34.8,122.42,13,0.06
46,49.795246,9.904210,0.00,11361900,190520,3,3.63,34.7,122.59,13,0.04
47,49.795196,9.904195,0.00,11362000,190520,3,4.47,34.7,122.50,13,0.05
48,49.795177,9.904163,0.00,11362100,190520,3,3.36,34.8,122.59,13,0.08
49,49.795135,9.904149,0.00,11362200,190520,3,4.27,34.8,122.50,13,0.06
50,49.795124,9.904107,0.00,11362300,190520,3,3.54,34.8,122.33,13,0.04
51,49.795112,9.904076,0.00,11362400,190520,3,2.24,34.8,122.75,13,0.04
52,49.795089,9.904067,0.00,11362500,190520,3,2.08,34.8,123.18,13,0.05
53,49.795036,9.904068,0.00,11362600,190520,3,4.09,34.8,123.09,13,0.05
54,49.794994,9.904082,0.00,11362700,190520,3,3.98,34.8,123.18,13,0.05
55,49.794956,9.904100,0.00,11362800,190520,3,3.33,34.8,122.08,14,0.04
56,49.794834,9.904184,0.00,11362900,190520,3,2.15,34.9,122.33,14,0.05
57,49.794807,9.904198,0.00,11363000,190520,3,1.24,34.9,122.42,13,0.05
58,49.794788,9.904194,0.00,11363100,190520,3,1.18,34.9,122.59,13,0.06
59,49.794780,9.904177,0.00,11363200,190520,3,1.08,34.9,122.59,13,0.05
60,49.794765,9.904149,0.00,11363300,190520,3,0.86,34.9,122.42,13,0.05
61,49.794715,9.904172,0.00,11363400,190520,3,2.22,34.9,122.67,14,0.06
62,49.794651,9.904201,0.00,11363500,190520,3,3.26,34.8,122.92,13,0.04
63,49.794620,9.904242,0.00,11363600,190520,3,2.38,34.8,123.18,13,0.05
64,49.794597,9.904297,0.00,11363700,190520,3,3.48,34.8,122.84,13,0.05
65,49.794578,9.904364,0.00,11363800,190520,3,3.81,34.8,123.09,14,0.08
66,49.794559,9.904431,0.00,11363900,190520,3,4.48,34.8,123.60,14,0.06
67,49.794540,9.904505,0.00,11364000,190520,3,4.61,34.8,123.26,13,0.06
68,49.794479,9.904600,0.00,11364100,190520,3,4.44,34.7,123.09,13,0.06
69,49.794445,9.904663,0.00,11364200,190520,3,4.13,34.7,123.60,13,0.06
70,49.794433,9.904726,0.00,11364300,190520,3,5.00,34.7,123.60,14,0.08
71,49.794425,9.904801,0.00,11364400,190520,3,5.45,34.7,124.27,14,0.06
72,49.794414,9.904867,0.00,11364500,190520,3,4.54,34.7,124.10,13,0.06
73,49.794414,9.904924,0.00,11364600,190520,3,4.47,34.7,123.77,13,0.05
74,49.794422,9.904986,0.00,11364700,190520,3,5.00,34.5,123.77,13,0.06
75,49.794380,9.905064,0.00,11364800,190520,3,4.20,34.5,123.68,13,0.04
76,49.794338,9.905141,0.00,11364900,190520,3,4.82,34.5,124.19,13,0.05
77,49.794334,9.905210,0.00,11365000,190520,3,5.72,34.5,124.27,13,0.05
78,49.794342,9.905257,0.00,11365100,190520,3,4.53,34.5,124.52,13,0.05
79,49.794357,9.905298,0.00,11365200,190520,3,4.46,34.5,123.85,14,0.05
80,49.794372,9.905349,0.00,11365300,190520,3,3.98,34.5,123.85,14,0.06
81,49.794384,9.905400,0.00,11365400,190520,3,3.53,34.5,123.77,13,0.05
82,49.794387,9.905430,0.00,11365500,190520,3,2.01,34.5,123.60,14,0.05
83,49.794372,9.905476,0.00,11365600,190520,3,2.00,34.5,123.26,13,0.04
84,49.794364,9.905522,0.00,11365700,190520,3,1.86,34.4,123.51,13,0.04
85,49.794349,9.905579,0.00,11365800,190520,3,1.82,34.4,123.68,13,0.04
86,49.794330,9.905638,0.00,11365900,190520,3,2.69,34.4,123.85,14,0.05
87,49.794319,9.905692,0.00,11370000,190520,3,2.93,34.4,123.77,14,0.04
88,49.794307,9.905749,0.00,11370100,190520,3,1.97,34.4,123.68,13,0.04
89,49.794311,9.905787,0.00,11370200,190520,3,3.44,34.4,123.51,13,0.04
90,49.794361,9.905796,0.00,11370300,190520,3,5.05,34.3,123.51,13,0.03
91,49.794410,9.905825,0.00,11370400,190520,3,5.35,34.2,123.43,13,0.04
92,49.794460,9.905847,0.00,11370500,190520,3,5.65,34.2,123.26,13,0.04
93,49.794521,9.905846,0.00,11370600,190520,3,5.88,34.2,123.43,13,0.04
94,49.794574,9.905858,0.00,11370700,190520,3,5.82,34.3,123.26,13,0.04
95,49.794624,9.905885,0.00,11370800,190520,3,5.70,34.2,123.09,13,0.04
96,49.794677,9.905903,0.00,11370900,190520,3,6.03,34.3,123.09,13,0.04
97,49.794723,9.905906,0.00,11371000,190520,3,4.90,34.3,122.92,13,0.04
98,49.794776,9.905915,0.00,11371100,190520,3,6.01,34.3,122.84,13,0.04
99,49.794834,9.905914,0.00,11371200,190520,3,6.23,34.4,122.92,13,0.04
100,49.794891,9.905919,0.00,11371300,190520,3,6.08,34.5,123.01,13,0.04
101,49.794952,9.905924,0.00,11371400,190520,3,6.12,34.5,122.92,13,0.05
102,49.795005,9.905933,0.00,11371500,190520,3,6.16,34.6,123.26,14,0.04
103,49.795063,9.905939,0.00,11371600,190520,3,5.95,34.6,123.18,14,0.04
104,49.795120,9.905941,0.00,11371700,190520,3,5.97,34.7,122.67,13,0.04
105,49.795173,9.905943,0.00,11371800,190520,3,5.94,34.7,123.18,13,0.03
106,49.795234,9.905947,0.00,11371900,190520,3,6.00,34.8,123.26,13,0.04
107,49.795291,9.905966,0.00,11372000,190520,3,5.56,34.9,122.92,15,0.04
108,49.795341,9.906001,0.00,11372100,190520,3,6.05,34.9,123.43,15,0.04
109,49.795364,9.906077,0.00,11372200,190520,3,5.30,35.0,123.26,14,0.05
110,49.795372,9.906166,0.00,11372300,190520,3,5.62,35.0,123.26,14,0.04
111,49.795356,9.906266,0.00,11372400,190520,3,6.02,35.1,123.77,14,0.04
112,49.795330,9.906370,0.00,11372500,190520,3,6.44,35.2,123.26,14,0.03
113,49.795299,9.906443,0.00,11372600,190520,3,4.71,35.2,124.02,14,0.05
114,49.795261,9.906529,0.00,11372700,190520,3,6.57,35.2,123.09,14,0.04
115,49.795211,9.906620,0.00,11372800,190520,3,7.70,35.3,123.01,13,0.04
116,49.795158,9.906710,0.00,11372900,190520,3,8.27,35.2,122.92,13,0.04
117,49.795089,9.906814,0.00,11373000,190520,3,8.33,35.3,122.59,13,0.05
118,49.795024,9.906899,0.00,11373100,190520,3,8.36,35.3,122.92,13,0.03
119,49.794952,9.906985,0.00,11373200,190520,3,9.59,35.4,123.18,13,0.04
120,49.794895,9.907066,0.00,11373300,190520,3,7.99,35.4,123.01,13,0.04
121,49.794864,9.907142,0.00,11373400,190520,3,6.15,35.4,122.92,14,0.04
122,49.794811,9.907245,0.00,11373500,190520,3,8.85,35.5,123.26,13,0.04
123,49.794761,9.907342,0.00,11373600,190520,3,9.02,35.5,123.18,13,0.04
124,49.794715,9.907434,0.00,11373700,190520,3,9.16,35.5,123.35,13,0.05
125,49.794670,9.907524,0.00,11373800,190520,3,9.14,35.5,123.26,13,0.03
126,49.794620,9.907611,0.00,11373900,190520,3,8.54,35.6,123.35,14,0.04
127,49.794567,9.907706,0.00,11374000,190520,3,9.27,35.7,122.75,14,0.05
128,49.794517,9.907803,0.00,11374100,190520,3,9.28,35.7,123.26,14,0.04
129,49.794471,9.907896,0.00,11374200,190520,3,8.74,35.7,122.67,14,0.05
130,49.794429,9.908003,0.00,11374300,190520,3,8.98,35.7,122.42,13,0.04
131,49.794414,9.908090,0.00,11374400,190520,3,6.16,35.6,121.91,12,0.04
132,49.794403,9.908178,0.00,11374500,190520,3,4.07,35.7,121.83,13,0.04
133,49.794490,9.908197,0.00,11374600,190520,3,2.48,35.7,121.58,12,0.04
134,49.794555,9.908205,0.00,11374700,190520,3,1.76,35.5,121.74,12,0.03
135,49.794578,9.908218,0.00,11374800,190520,3,2.06,35.6,121.83,12,0.04
136,49.794601,9.908227,0.00,11374900,190520,3,2.26,35.7,121.91,13,0.03
137,49.794624,9.908236,0.00,11375000,190520,3,2.27,35.7,121.66,13,0.04
138,49.794715,9.908258,0.00,11375100,190520,3,2.95,35.8,121.24,13,0.05
139,49.794811,9.908255,0.00,11375200,190520,3,2.21,35.9,121.16,13,0.03
140,49.794872,9.908255,0.00,11375300,190520,3,2.26,35.9,121.32,13,0.04
141,49.794925,9.908280,0.00,11375400,190520,3,2.96,35.9,120.99,13,0.04
142,49.794982,9.908287,0.00,11375500,190520,3,2.38,35.9,121.16,13,0.04
143,49.794994,9.908308,0.00,11375600,190520,3,2.01,35.9,120.82,13,0.03
144,49.795013,9.908330,0.00,11375700,190520,3,2.07,35.8,120.82,12,0.03
145,49.795043,9.908343,0.00,11375800,190520,3,1.62,35.9,120.82,13,0.03
146,49.795070,9.908347,0.00,11375900,190520,3,1.03,35.9,120.82,13,0.03
147,49.795135,9.908338,0.00,11380000,190520,3,1.15,35.9,121.16,13,0.04
148,49.795181,9.908329,0.00,11380100,190520,3,1.40,35.7,121.07,12,0.03
149,49.795276,9.908304,0.00,11380200,190520,3,1.85,35.8,121.16,12,0.03
150,49.795333,9.908321,0.00,11380300,190520,3,2.72,35.8,121.16,13,0.04
151,49.795375,9.908323,0.00,11380400,190520,3,2.47,35.8,121.41,12,0.04
152,49.795425,9.908323,0.00,11380500,190520,3,3.14,35.9,121.41,13,0.04
153,49.795486,9.908314,0.00,11380600,190520,3,3.84,35.8,121.41,13,0.04
154,49.795543,9.908302,0.00,11380700,190520,3,4.18,35.9,120.99,13,0.04
155,49.795593,9.908299,0.00,11380800,190520,3,4.28,35.9,120.82,13,0.03
156,49.795631,9.908305,0.00,11380900,190520,3,3.74,35.9,120.82,12,0.03
157,49.795665,9.908305,0.00,11381000,190520,3,3.18,35.9,120.65,13,0.04
158,49.795700,9.908301,0.00,11381100,190520,3,3.18,36.0,120.65,14,0.04
159,49.795734,9.908277,0.00,11381200,190520,3,2.91,36.0,120.40,14,0.04
160,49.795772,9.908246,0.00,11381300,190520,3,3.34,35.9,120.65,13,0.04
161,49.795795,9.908231,0.00,11381400,190520,3,2.70,35.9,120.82,12,0.03
162,49.795799,9.908195,0.00,11381500,190520,3,2.30,36.0,120.90,12,0.03
163,49.795833,9.908162,0.00,11381600,190520,3,2.08,36.0,120.57,12,0.05
164,49.795867,9.908120,0.00,11381700,190520,3,2.83,35.9,120.82,12,0.03
165,49.795906,9.908099,0.00,11381800,190520,3,3.03,36.0,120.82,13,0.03
166,49.795928,9.908082,0.00,11381900,190520,3,2.52,36.1,120.73,14,0.04
167,49.795959,9.908067,0.00,11382000,190520,3,2.55,36.1,120.23,13,0.04
168,49.795993,9.908069,0.00,11382100,190520,3,2.95,36.1,120.14,13,0.04
169,49.796031,9.908065,0.00,11382200,190520,3,3.24,36.1,120.65,13,0.04
170,49.796073,9.908090,0.00,11382300,190520,3,3.68,36.2,120.73,13,0.04
171,49.796085,9.908136,0.00,11382400,190520,3,3.29,36.2,120.73,13,0.03
172,49.796127,9.908172,0.00,11382500,190520,3,4.43,36.2,120.82,13,0.04
173,49.796169,9.908217,0.00,11382600,190520,3,5.05,36.3,120.73,13,0.03
174,49.796211,9.908265,0.00,11382700,190520,3,5.42,36.3,121.16,13,0.03
175,49.796249,9.908319,0.00,11382800,190520,3,5.71,36.3,121.16,13,0.04
176,49.796276,9.908396,0.00,11382900,190520,3,6.17,36.4,121.07,13,0.04
177,49.796287,9.908487,0.00,11383000,190520,3,6.41,36.4,121.32,13,0.03
178,49.796302,9.908572,0.00,11383100,190520,3,6.47,36.4,121.58,14,0.03
179,49.796321,9.908666,0.00,11383200,190520,3,6.64,36.3,121.32,13,0.04
180,49.796291,9.908761,0.00,11383300,190520,3,5.66,36.4,121.07,13,0.03
181,49.796283,9.908823,0.00,11383400,190520,3,4.16,36.5,120.65,12,0.04
182,49.796310,9.908868,0.00,11383500,190520,3,3.70,36.5,120.90,13,0.04
183,49.796348,9.908885,0.00,11383600,190520,3,3.41,36.5,121.16,13,0.03
184,49.796390,9.908891,0.00,11383700,190520,3,4.08,36.6,120.65,13,0.04
185,49.796455,9.908881,0.00,11383800,190520,3,4.77,36.6,120.73,12,0.04
186,49.796512,9.908863,0.00,11383900,190520,3,5.75,36.6,120.82,13,0.03
187,49.796569,9.908840,0.00,11384000,190520,3,6.36,36.7,120.31,12,0.04
188,49.796619,9.908819,0.00,11384100,190520,3,6.45,36.6,120.73,12,0.03
189,49.796669,9.908798,0.00,11384200,190520,3,6.51,36.7,120.48,13,0.03
190,49.796730,9.908771,0.00,11384300,190520,3,6.97,36.7,120.73,12,0.03
191,49.796783,9.908752,0.00,11384400,190520,3,6.76,36.7,120.48,12,0.04
192,49.796840,9.908724,0.00,11384500,190520,3,6.89,36.8,120.31,12,0.04
193,49.796901,9.908699,0.00,11384600,190520,3,7.00,36.7,120.57,12,0.04
194,49.796958,9.908674,0.00,11384700,190520,3,6.97,36.8,120.40,13,0.04
195,49.797016,9.908643,0.00,11384800,190520,3,6.82,36.8,120.31,13,0.03
196,49.797073,9.908617,0.00,11384900,190520,3,6.75,36.9,119.89,12,0.03
197,49.797122,9.908586,0.00,11385000,190520,3,6.22,36.9,119.72,13,0.03
198,49.797168,9.908559,0.00,11385100,190520,3,5.84,36.9,119.39,13,0.03
199,49.797229,9.908536,0.00,11385200,190520,3,6.28,36.9,118.80,13,0.03
200,49.797294,9.908529,0.00,11385300,190520,3,6.65,37.0,118.63,13,0.03
201,49.797363,9.908544,0.00,11385400,190520,3,6.72,37.0,118.63,14,0.03
