1,49.793460,9.907855,217.70,18350300,220520,7,0.23,21.8,133.88,63,0.07
2,49.793464,9.907848,217.70,18350400,220520,7,0.23,21.8,133.63,63,0.06
3,49.793464,9.907849,217.70,18350500,220520,7,0.01,21.8,133.63,63,0.06
4,49.793468,9.907846,217.70,18350600,220520,7,0.09,21.8,133.63,63,0.06
5,49.793468,9.907841,217.70,18350700,220520,7,0.06,21.8,133.71,64,0.06
6,49.793468,9.907835,217.70,18350800,220520,7,0.10,21.8,133.63,64,0.07
7,49.793472,9.907823,217.70,18350900,220520,7,0.26,21.8,133.63,64,0.06
8,49.793476,9.907814,217.70,18351000,220520,7,0.24,21.8,133.37,64,0.06
9,49.793476,9.907809,217.70,18351100,220520,7,0.21,21.8,133.54,64,0.06
10,49.793479,9.907802,217.70,18351200,220520,7,0.22,21.8,133.37,63,0.06
11,49.793479,9.907796,217.70,18351300,220520,7,0.23,21.8,133.54,63,0.06
12,49.793479,9.907792,217.70,18351400,220520,7,0.22,21.8,133.54,63,0.06
13,49.793479,9.907791,217.70,18351500,220520,7,0.15,21.8,133.80,63,0.06
14,49.793479,9.907841,217.70,18351600,220520,7,0.04,21.8,133.63,62,0.06
15,49.793479,9.907836,217.70,18351700,220520,7,0.03,21.8,133.80,62,0.06
16,49.793479,9.907831,217.70,18351800,220520,7,0.03,21.8,133.54,62,0.07
17,49.793479,9.907827,217.70,18351900,220520,7,0.04,21.8,133.80,62,0.06
18,49.793479,9.907825,217.70,18352000,220520,7,0.03,21.8,133.54,62,0.05
19,49.793479,9.907823,217.70,18352100,220520,7,0.04,21.8,133.54,62,0.06
20,49.793479,9.907822,217.70,18352200,220520,7,0.06,21.8,133.80,62,0.07
21,49.793479,9.907822,217.70,18352300,220520,7,0.03,21.8,133.80,62,0.06
22,49.793479,9.907821,217.70,18352400,220520,7,0.03,21.8,133.54,62,0.05
23,49.793479,9.907820,217.70,18352500,220520,7,0.04,21.8,133.54,62,0.06
24,49.793479,9.907820,217.70,18352600,220520,7,0.01,21.8,133.80,62,0.06
25,49.793479,9.907820,217.70,18352700,220520,7,0.02,21.8,133.63,62,0.06
26,49.793479,9.907821,217.70,18352800,220520,7,0.01,21.8,133.80,62,0.06
27,49.793479,9.907822,217.70,18352900,220520,7,0.02,21.9,133.63,62,0.06
28,49.793479,9.907822,217.70,18353000,220520,7,0.02,21.9,133.71,61,0.06
29,49.793479,9.907822,217.70,18353100,220520,7,0.02,21.9,133.88,61,0.07
30,49.793479,9.907823,217.70,18353200,220520,7,0.02,21.9,133.88,61,0.06
31,49.793479,9.907823,217.70,18353300,220520,7,0.03,21.9,133.71,61,0.06
32,49.793479,9.907822,217.70,18353400,220520,7,0.02,21.9,133.71,61,0.05
33,49.793479,9.907822,217.70,18353500,220520,7,0.02,21.9,133.54,61,0.06
34,49.793479,9.907822,217.70,18353600,220520,7,0.02,21.9,133.54,61,0.06
35,49.793479,9.907824,217.70,18353700,220520,7,0.07,22.0,133.54,60,0.06
36,49.793479,9.907824,217.70,18353800,220520,7,0.05,22.0,133.80,60,0.06
37,49.793479,9.907822,217.70,18353900,220520,7,0.03,22.0,133.88,60,0.06
38,49.793476,9.907834,217.70,18354000,220520,7,0.12,22.0,133.71,60,0.07
39,49.793476,9.907841,217.70,18354100,220520,7,0.08,22.0,133.88,60,0.06
40,49.793476,9.907847,217.70,18354200,220520,7,0.01,22.0,134.05,61,0.06
41,49.793476,9.907853,217.70,18354300,220520,7,0.01,22.0,133.88,61,0.06
42,49.793472,9.907861,217.70,18354400,220520,7,0.05,22.0,133.80,61,0.05
43,49.793472,9.907869,217.70,18354500,220520,7,0.03,22.0,133.80,60,0.06
44,49.793472,9.907876,217.70,18354600,220520,7,0.02,22.0,133.63,60,0.06
45,49.793472,9.907880,217.70,18354700,220520,7,0.06,22.0,133.80,60,0.06
46,49.793472,9.907884,217.70,18354800,220520,7,0.10,22.0,133.80,60,0.05
47,49.793472,9.907891,217.70,18354900,220520,7,0.02,22.0,133.80,60,0.06
48,49.793472,9.907895,217.70,18355000,220520,7,0.02,22.0,133.80,59,0.06
49,49.793472,9.907899,217.70,18355100,220520,7,0.04,22.0,133.97,59,0.06
50,49.793472,9.907903,217.70,18355200,220520,7,0.02,22.0,133.80,59,0.06
51,49.793464,9.907919,217.70,18355300,220520,7,0.01,22.0,133.80,59,0.06
52,49.793460,9.907928,217.70,18355400,220520,7,0.12,22.0,133.88,59,0.06
53,49.793460,9.907934,217.70,18355500,220520,7,0.18,22.1,133.80,59,0.06
54,49.793460,9.907939,217.70,18355600,220520,7,0.11,22.1,133.97,60,0.06
55,49.793460,9.907940,217.70,18355700,220520,7,0.01,22.1,133.80,59,0.06
56,49.793460,9.907943,217.70,18355800,220520,7,0.02,22.1,133.88,59,0.05
57,49.793460,9.907946,217.70,18355900,220520,7,0.03,22.1,133.80,59,0.04
58,49.793460,9.907949,217.70,18360000,220520,7,0.02,22.1,133.71,60,0.06
59,49.793460,9.907949,217.70,18360100,220520,7,0.07,22.1,133.88,60,0.06
60,49.793460,9.907949,217.70,18360200,220520,7,0.04,22.1,133.88,59,0.07
61,49.793460,9.907949,217.70,18360300,220520,7,0.02,22.1,133.80,59,0.05
62,49.793460,9.907950,217.70,18360400,220520,7,0.02,22.1,133.54,59,0.06
63,49.793460,9.907949,217.70,18360500,220520,7,0.03,22.1,133.63,59,0.06
64,49.793464,9.907948,217.70,18360600,220520,7,0.04,22.1,133.80,60,0.06
65,49.793464,9.907950,217.70,18360700,220520,7,0.02,22.1,133.88,60,0.06
66,49.793464,9.907951,217.70,18360800,220520,7,0.07,22.1,133.97,60,0.06
67,49.793464,9.907953,217.70,18360900,220520,7,0.07,22.1,133.88,60,0.04
68,49.793464,9.907954,217.70,18361000,220520,7,0.03,22.1,133.71,59,0.06
69,49.793464,9.907956,217.70,18361100,220520,7,0.04,22.1,133.97,59,0.05
70,49.793464,9.907958,217.70,18361200,220520,7,0.08,22.1,133.88,59,0.06
71,49.793464,9.907961,217.70,18361300,220520,7,0.13,22.1,133.88,59,0.07
72,49.793460,9.907966,217.70,18361400,220520,7,0.15,22.1,133.97,59,0.06
73,49.793460,9.907969,217.70,18361500,220520,7,0.12,22.1,133.97,59,0.04
74,49.793460,9.907972,217.70,18361600,220520,7,0.13,22.1,133.88,59,0.06
75,49.793460,9.907975,217.70,18361700,220520,7,0.15,22.1,133.88,59,0.07
76,49.793460,9.907977,217.70,18361800,220520,7,0.10,22.1,133.80,59,0.06
77,49.793460,9.907976,217.70,18361900,220520,7,0.02,22.1,133.71,59,0.08
78,49.793460,9.907975,217.70,18362000,220520,7,0.02,22.1,133.71,60,0.06
79,49.793464,9.907975,217.70,18362100,220520,7,0.00,22.1,133.63,60,0.08
80,49.793464,9.907964,217.70,18362200,220520,7,0.03,22.1,133.88,60,0.06
81,49.793464,9.907964,217.70,18362300,220520,7,0.03,22.1,133.88,59,0.06
82,49.793464,9.907962,217.70,18362400,220520,7,0.05,22.1,133.63,59,0.06
83,49.793464,9.907961,217.70,18362500,220520,7,0.03,22.1,133.63,59,0.06
84,49.793464,9.907960,217.70,18362600,220520,7,0.03,22.1,133.63,59,0.05
85,49.793464,9.907959,217.70,18362700,220520,7,0.01,22.1,133.63,59,0.06
86,49.793464,9.907956,217.70,18362800,220520,7,0.05,22.1,133.37,59,0.05
87,49.793464,9.907953,217.70,18362900,220520,7,0.06,22.1,133.54,59,0.06
88,49.793468,9.907949,217.70,18363000,220520,7,0.08,22.1,133.88,59,0.06
89,49.793468,9.907945,217.70,18363100,220520,7,0.06,22.1,133.97,59,0.06
90,49.793468,9.907941,217.70,18363200,220520,7,0.07,22.1,133.71,59,0.04
91,49.793472,9.907938,217.70,18363300,220520,7,0.08,22.1,133.63,59,0.06
92,49.793472,9.907936,217.70,18363400,220520,7,0.04,22.1,133.63,59,0.06
93,49.793472,9.907934,217.70,18363500,220520,7,0.04,22.1,133.80,59,0.06
94,49.793472,9.907934,217.70,18363600,220520,7,0.10,22.1,133.63,59,0.06
95,49.793472,9.907933,217.70,18363700,220520,7,0.07,22.1,133.54,59,0.05
96,49.793472,9.907932,217.70,18363800,220520,7,0.06,22.1,133.80,59,0.05
97,49.793472,9.907932,217.70,18363900,220520,7,0.11,22.1,133.63,59,0.05
98,49.793472,9.907933,217.70,18364000,220520,7,0.16,22.1,133.71,59,0.05
