1,49.793186,9.908560,188.80,17035701,230520,4,1.80,17.1,69.99,47,0.35
2,49.793186,9.908561,188.80,17035800,230520,4,0.05,17.1,69.83,47,0.30
3,49.793182,9.908564,188.80,17035900,230520,4,0.06,17.1,70.08,47,0.33
4,49.793182,9.908565,188.80,17040000,230520,4,0.12,17.1,69.57,47,0.31
5,49.793182,9.908567,188.80,17040100,230520,4,0.14,17.1,69.74,47,0.34
6,49.793182,9.908568,188.80,17040200,230520,4,0.14,17.1,69.83,47,0.29
7,49.793182,9.908569,188.80,17040300,230520,4,0.11,17.1,69.91,47,0.31
8,49.793182,9.908568,188.80,17040400,230520,4,0.08,17.1,69.74,47,0.34
9,49.793178,9.908568,188.80,17040500,230520,4,0.52,17.1,69.57,47,0.29
10,49.793178,9.908569,188.80,17040600,230520,4,0.17,17.1,69.83,47,0.26
11,49.793178,9.908569,188.80,17040700,230520,4,0.14,17.0,69.83,47,0.26
12,49.793170,9.908570,188.80,17040800,230520,4,0.17,17.0,69.74,47,0.26
13,49.793170,9.908570,188.80,17040900,230520,4,0.01,17.0,69.91,47,0.29
14,49.793167,9.908571,188.80,17041000,230520,4,0.66,17.0,69.66,47,0.27
15,49.793170,9.908570,188.80,17041100,230520,4,0.18,17.0,69.66,47,0.26
16,49.793174,9.908570,188.80,17041200,230520,4,0.11,17.0,69.74,47,0.34
17,49.793174,9.908570,188.80,17041300,230520,4,0.12,17.0,69.66,47,0.24
18,49.793216,9.908550,188.80,17041500,230520,5,0.68,17.0,69.32,47,0.24
19,49.793220,9.908545,188.80,17041600,230520,5,0.28,17.0,69.57,47,0.26
20,49.793209,9.908546,188.80,17041700,230520,5,0.06,17.0,69.74,47,0.21
21,49.793201,9.908582,188.80,17041900,230520,4,0.71,17.1,69.66,47,0.18
22,49.793174,9.908587,188.80,17042000,230520,4,0.41,17.1,69.74,47,0.23
23,49.793182,9.908603,188.80,17042100,230520,4,0.03,17.0,69.74,47,0.18
24,49.793178,9.908596,188.80,17042200,230520,4,0.03,17.1,69.66,47,0.20
25,49.793170,9.908583,188.80,17042300,230520,4,1.25,17.1,69.74,47,1.05
26,49.793170,9.908587,188.80,17042400,230520,4,1.16,17.1,69.49,47,30.34
27,49.793170,9.908587,188.80,17042500,230520,4,0.42,17.1,69.74,47,0.27
28,49.793170,9.908587,188.80,17042600,230520,4,0.01,17.1,69.74,47,0.78
29,49.793174,9.908587,188.80,17042700,230520,4,0.34,17.1,69.57,47,0.49
30,49.793167,9.908588,188.80,17042800,230520,4,0.95,17.1,69.49,48,0.56
31,49.793163,9.908591,188.80,17042900,230520,4,1.27,17.1,69.66,48,0.41
32,49.793159,9.908593,188.80,17043000,230520,4,1.21,17.1,69.57,48,1.29
33,49.793163,9.908589,188.80,17043100,230520,4,1.55,17.0,69.83,47,0.18
34,49.793167,9.908586,188.80,17043200,230520,4,0.74,17.1,69.66,47,0.30
35,49.793155,9.908591,188.80,17043300,230520,4,0.30,17.0,69.74,47,0.46
36,49.793151,9.908592,188.80,17043400,230520,4,0.57,17.0,69.74,47,0.34
37,49.793151,9.908594,188.80,17043500,230520,4,0.49,17.0,69.83,47,0.43
38,49.793148,9.908594,188.80,17043600,230520,4,0.10,17.0,69.49,47,0.24
39,49.793144,9.908595,188.80,17043700,230520,4,0.62,17.0,69.49,47,0.25
40,49.793140,9.908601,188.80,17043800,230520,4,0.60,17.0,69.41,47,0.26
41,49.793136,9.908602,188.80,17043900,230520,4,0.46,17.0,69.41,47,0.27
42,49.793132,9.908607,188.80,17044000,230520,4,0.81,17.0,69.66,47,0.21
43,49.793132,9.908602,188.80,17044100,230520,4,0.58,17.0,69.66,47,0.18
44,49.793132,9.908604,188.80,17044200,230520,4,0.63,17.0,69.66,47,0.23
45,49.793159,9.908594,188.80,17044300,230520,4,0.22,17.0,69.41,47,0.24
46,49.793159,9.908596,188.80,17044400,230520,4,0.18,17.0,69.41,47,0.29
47,49.793155,9.908600,188.80,17044500,230520,4,0.45,17.0,69.41,47,1.18
48,49.793155,9.908605,188.80,17044600,230520,4,0.54,17.0,69.49,48,0.26
49,49.793155,9.908606,188.80,17044700,230520,4,0.17,17.0,69.57,49,0.33
50,49.793155,9.908607,188.80,17044800,230520,4,0.39,17.0,69.32,49,0.62
51,49.793151,9.908613,188.80,17044900,230520,4,0.52,0.0,0.00,0,0.34
52,49.793155,9.908621,188.80,17045000,230520,4,0.44,-145.8,69.49,49,0.15
53,49.793155,9.908627,188.80,17045100,230520,4,0.20,17.0,69.24,49,0.18
54,49.793174,9.908607,188.80,17045200,230520,4,0.16,17.0,69.41,49,0.38
55,49.793182,9.908609,188.80,17045300,230520,4,0.22,17.0,69.49,49,0.35
56,49.793151,9.908597,188.80,17045400,230520,4,0.30,17.0,69.41,49,0.34
57,49.793132,9.908595,188.80,17045500,230520,4,0.19,17.0,69.83,48,0.19
58,49.793136,9.908594,188.80,17045600,230520,4,0.07,17.0,69.57,48,0.24
59,49.793140,9.908589,188.80,17045700,230520,4,0.31,17.0,69.41,48,0.30
60,49.793144,9.908593,188.80,17045800,230520,4,0.26,17.0,69.49,48,0.26
61,49.793144,9.908592,188.80,17045900,230520,4,0.21,17.0,69.32,49,0.24
62,49.793151,9.908595,188.80,17050000,230520,4,0.14,17.0,69.66,49,0.23
63,49.793148,9.908596,188.80,17050100,230520,4,0.20,17.0,69.57,49,0.24
64,49.793155,9.908585,188.80,17050200,230520,4,0.17,16.9,69.66,49,0.24
65,49.793155,9.908584,188.80,17050300,230520,4,0.07,16.9,69.74,49,0.26
66,49.793159,9.908583,188.80,17050400,230520,4,0.23,16.9,69.66,49,0.31
67,49.793155,9.908567,188.80,17050500,230520,4,0.16,16.9,69.74,49,0.34
68,49.793155,9.908546,188.80,17050600,230520,4,0.29,16.9,69.32,49,0.24
69,49.793155,9.908539,188.80,17050700,230520,4,0.06,16.9,69.41,49,0.24
70,49.793178,9.908525,188.80,17050800,230520,4,0.05,16.9,69.74,49,0.41
71,49.793159,9.908505,188.80,17050900,230520,4,0.09,16.9,69.74,48,0.32
