1,49.793258,9.908594,0.00,14271800,190520,0,0.04,25.6,136.33,27,0.48
2,49.793262,9.908592,0.00,14271900,190520,0,0.08,25.6,136.41,27,0.52
3,49.793266,9.908591,0.00,14272000,190520,0,0.18,25.6,136.49,27,0.54
4,49.793266,9.908590,0.00,14272100,190520,0,0.17,25.6,136.41,27,0.52
5,49.793270,9.908590,0.00,14272200,190520,0,0.16,25.6,136.24,27,0.52
6,49.793273,9.908590,0.00,14272300,190520,0,0.19,25.6,136.16,27,0.52
7,49.793277,9.908588,0.00,14272400,190520,0,0.12,25.6,136.41,28,0.52
8,49.793277,9.908587,0.00,14272500,190520,0,0.08,25.7,136.49,28,0.56
9,49.793281,9.908586,0.00,14272600,190520,0,0.06,25.7,136.66,28,0.52
10,49.793281,9.908585,0.00,14272700,190520,0,0.06,25.6,136.58,28,0.51
11,49.793281,9.908584,0.00,14272800,190520,0,0.07,25.6,136.33,28,0.56
12,49.793281,9.908582,0.00,14272900,190520,0,0.13,25.6,136.49,28,0.54
13,49.793285,9.908580,0.00,14273000,190520,0,0.12,25.7,136.75,28,0.51
14,49.793289,9.908579,0.00,14273100,190520,0,0.08,25.7,136.49,28,0.54
15,49.793285,9.908579,0.00,14273200,190520,0,0.02,25.7,136.41,28,0.54
16,49.793285,9.908579,0.00,14273300,190520,0,0.03,25.7,136.49,28,0.54
17,49.793285,9.908579,0.00,14273400,190520,0,0.03,25.7,136.66,28,0.52
18,49.793285,9.908579,0.00,14273500,190520,0,0.06,25.7,136.75,28,0.54
19,49.793281,9.908577,0.00,14273600,190520,0,0.08,25.7,136.49,28,0.52
20,49.793285,9.908576,0.00,14273700,190520,0,0.10,25.7,136.49,28,0.52
21,49.793285,9.908574,0.00,14273800,190520,0,0.13,25.7,136.41,28,0.52
22,49.793281,9.908572,0.00,14273900,190520,0,0.13,25.7,136.41,28,0.51
23,49.793285,9.908571,0.00,14274000,190520,0,0.13,25.7,136.24,28,0.46
24,49.793281,9.908569,0.00,14274100,190520,0,0.14,25.7,136.75,28,0.45
25,49.793285,9.908567,0.00,14274200,190520,0,0.16,25.7,136.24,28,0.48
26,49.793289,9.908565,0.00,14274300,190520,0,0.14,25.7,136.66,28,0.49
27,49.793285,9.908564,0.00,14274400,190520,0,0.20,25.7,136.41,28,0.35
28,49.793285,9.908564,0.00,14274500,190520,0,0.23,25.8,136.75,28,0.06
29,49.793285,9.908563,0.00,14274600,190520,0,0.20,25.8,136.58,28,0.07
30,49.793289,9.908561,0.00,14274700,190520,0,0.07,25.8,136.49,28,0.07
31,49.793289,9.908558,0.00,14274800,190520,0,0.14,25.8,136.49,28,0.08
32,49.793289,9.908556,0.00,14274900,190520,0,0.18,25.9,136.33,28,0.08
33,49.793289,9.908555,0.00,14275000,190520,0,0.14,25.9,136.41,28,0.06
34,49.793289,9.908554,0.00,14275100,190520,0,0.13,25.9,136.41,28,0.08
35,49.793289,9.908554,0.00,14275100,190520,0,0.13,25.9,136.41,28,0.08
36,49.793289,9.908554,0.00,14275200,190520,0,0.21,25.9,136.58,28,0.08
37,49.793289,9.908553,0.00,14275300,190520,0,0.16,25.9,136.75,28,0.12
38,49.793289,9.908543,0.00,14275400,190520,0,0.67,26.0,136.41,28,0.56
39,49.793289,9.908542,0.00,14275500,190520,0,0.33,26.0,136.49,28,0.23
40,49.793289,9.908542,0.00,14275600,190520,0,0.02,26.0,136.24,28,0.42
41,49.793289,9.908541,0.00,14275700,190520,0,0.21,26.0,136.49,28,0.33
42,49.793289,9.908546,0.00,14275800,190520,0,0.42,26.0,136.66,28,0.33
43,49.793292,9.908565,0.00,14275900,190520,0,1.45,26.0,136.83,28,0.34
44,49.793292,9.908586,0.00,14280000,190520,0,1.54,26.1,136.92,28,0.31
45,49.793289,9.908615,0.00,14280100,190520,0,2.06,26.1,137.08,28,0.35
46,49.793292,9.908654,0.00,14280200,190520,0,2.76,26.2,137.08,28,0.41
47,49.793289,9.908692,0.00,14280300,190520,0,2.92,26.2,136.92,28,0.72
48,49.793289,9.908736,0.00,14280400,190520,0,3.15,26.3,137.25,29,0.49
49,49.793285,9.908771,0.00,14280500,190520,0,2.93,26.3,137.08,29,0.45
50,49.793281,9.908821,0.00,14280600,190520,0,3.60,26.4,136.92,28,0.43
51,49.793277,9.908876,0.00,14280700,190520,0,4.05,26.5,136.92,28,0.46
52,49.793273,9.908926,0.00,14280800,190520,0,3.89,26.5,137.25,28,0.43
53,49.793273,9.908971,0.00,14280900,190520,0,3.23,26.5,137.25,28,0.38
54,49.793266,9.908998,0.00,14281000,190520,0,2.09,26.6,137.08,28,0.38
55,49.793262,9.909034,0.00,14281100,190520,0,2.61,26.7,137.42,28,0.80
56,49.793258,9.909079,0.00,14281200,190520,0,3.16,26.7,137.42,28,0.25
57,49.793251,9.909131,0.00,14281300,190520,0,3.81,26.8,137.51,28,0.56
58,49.793247,9.909189,0.00,14281400,190520,0,4.32,26.9,137.17,28,0.51
59,49.793239,9.909243,0.00,14281500,190520,0,4.35,27.0,137.34,28,0.42
60,49.793216,9.909286,0.00,14281600,190520,0,3.90,27.0,137.34,28,0.43
61,49.793212,9.909337,0.00,14281700,190520,0,3.57,27.1,137.42,28,0.41
62,49.793205,9.909379,0.00,14281800,190520,0,3.21,27.1,137.34,28,0.42
63,49.793209,9.909424,0.00,14281900,190520,0,3.43,27.2,137.59,28,0.43
64,49.793216,9.909483,0.00,14282000,190520,0,3.88,27.2,137.93,28,0.39
65,49.793212,9.909536,0.00,14282100,190520,0,3.83,27.3,138.01,28,0.38
66,49.793197,9.909567,0.00,14282200,190520,0,3.07,27.4,137.76,28,0.30
67,49.793186,9.909605,0.00,14282300,190520,0,3.00,27.4,138.18,27,0.34
68,49.793170,9.909639,0.00,14282400,190520,0,2.73,27.5,138.26,27,0.34
69,49.793170,9.909677,0.00,14282500,190520,0,2.48,27.6,138.18,27,0.30
70,49.793178,9.909711,0.00,14282600,190520,0,2.24,27.6,138.43,27,0.32
71,49.793186,9.909750,0.00,14282700,190520,0,2.52,27.7,138.26,28,0.32
72,49.793190,9.909786,0.00,14282800,190520,0,2.46,27.8,138.52,28,0.27
73,49.793182,9.909802,0.00,14282900,190520,0,1.48,27.9,138.43,28,0.27
74,49.793182,9.909824,0.00,14283000,190520,0,1.37,28.0,138.35,28,0.26
75,49.793182,9.909842,0.00,14283100,190520,0,0.91,28.1,138.43,29,0.31
